title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,sierra-lite,1.0,2,normal,0.0,off,False,0.29533732332341,0.990901107083527,44.39036458333334,55.60963541666667,141.8045703125,126.69502463859716,44.39036458333334,55.60963541666667,66.96484375,6.770065416210938,142.30794010416668,96.98260794186113,5.964322916666666,20.907291666666666,255.0,50449,47.5
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,sierra-lite,1.0,2,normal,0.3,light,False,0.2962850662100548,0.9908392008300217,44.37135416666666,55.62864583333334,141.853046875,126.68954197329805,44.37135416666666,55.62864583333334,66.96484375,6.770065416210938,142.30794010416668,96.98260794186113,5.964322916666666,20.907291666666666,255.0,51379,47.8
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,sierra-lite,1.0,2,normal,1.2,strong,False,0.2966943702786664,0.9903572767529911,44.225520833333334,55.774479166666666,142.224921875,126.64685813621728,44.225520833333334,55.774479166666666,66.96484375,6.770065416210938,142.30794010416668,96.98260794186113,5.964322916666666,20.907291666666666,255.0,52904,47.5
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,atkinson,1.0,2,normal,0.0,off,False,0.3110413461964133,0.9923933236840616,44.870052083333334,55.129947916666666,140.5813671875,126.8271573146138,44.870052083333334,55.129947916666666,66.96484375,6.770065416210938,142.30794010416668,96.98260794186113,5.964322916666666,20.907291666666666,255.0,41076,47.6
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,atkinson,1.0,2,normal,0.3,light,False,0.3109915087815993,0.9922557672125292,44.82395833333334,55.17604166666666,140.69890625,126.81497890156238,44.82395833333334,55.17604166666666,66.96484375,6.770065416210938,142.30794010416668,96.98260794186113,5.964322916666666,20.907291666666666,255.0,41646,48.1
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,atkinson,1.0,2,normal,1.2,strong,False,0.30882678697153976,0.9914462991458735,44.56067708333333,55.43932291666667,141.3702734375,126.74330560139649,44.56067708333333,55.43932291666667,66.96484375,6.770065416210938,142.30794010416668,96.98260794186113,5.964322916666666,20.907291666666666,255.0,43267,48.4
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,sierra-lite,1.0,2,normal,0.7,normal,True,0.30075213646822524,0.9922838451943461,44.83333333333333,55.166666666666664,140.675,126.81746478699219,44.83333333333333,55.166666666666664,65.64140625,6.641212526374126,141.06053385416666,97.67975726260619,7.0171874999999995,22.56822916666667,255.0,50911,315.2
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0039.jpg,1988,3057,atkinson,1.0,2,normal,0.7,normal,True,0.31390091189195696,0.9933873190802747,45.21640625,54.78359375,139.6981640625,126.91514800647057,45.21640625,54.78359375,65.64140625,6.641212526374126,141.06053385416666,97.67975726260619,7.0171874999999995,22.56822916666667,255.0,41452,317.3
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.0,2,normal,0.7,normal,False,0.3726287079626419,0.9993029407892873,48.44583333333333,51.55416666666667,131.463125,127.43839154758025,48.44583333333333,51.55416666666667,37.04739583333333,6.0863849746332255,131.8495546875,96.54188738497804,18.562760416666666,19.230208333333334,255.0,39731,51.2
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,0.5,2,normal,0.7,normal,False,0.5111200468454183,0.9724194548448877,59.74557291666667,40.25442708333333,102.6487890625,125.05465731007335,59.74557291666667,40.25442708333333,36.99036458333333,5.977492982441189,105.86694270833334,102.29516404710343,19.908072916666665,18.67734375,255.0,36339,65.1
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,0.6,2,normal,0.7,normal,False,0.47366489530761824,0.9855116235946224,57.07421875000001,42.92578125,109.4607421875,126.21741233908322,57.07421875000001,42.92578125,37.41458333333333,6.064963379496858,112.29624739583333,100.8243122883462,19.010416666666664,18.80859375,255.0,38546,76.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,0.7,2,normal,0.7,normal,False,0.4367746241076466,0.9947171050501771,54.27630208333334,45.723697916666666,116.5954296875,127.03283176525565,54.27630208333334,45.723697916666666,37.584635416666664,6.094174117360456,118.00120833333334,99.5210764350443,18.879166666666666,18.92734375,255.0,40527,77.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,0.8,2,normal,0.7,normal,False,0.40875067334246,0.998940624505361,51.91588541666666,48.08411458333333,122.6144921875,127.40636488580154,51.91588541666666,48.08411458333333,37.594791666666666,6.104730366279751,123.129078125,98.36727180192766,18.7328125,19.042447916666667,255.0,40615,77.7
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,0.9,2,normal,0.7,normal,False,0.3895147014317843,0.9999958774315942,50.11953125,49.88046875,127.1951953125,127.49963566262643,50.11953125,49.88046875,37.38828125,6.102343631677094,127.7084375,97.38131436339278,18.626822916666665,19.147395833333334,255.0,40084,78.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.1,2,normal,0.7,normal,False,0.359238008145616,0.9974577047719511,47.032552083333336,52.967447916666664,135.0669921875,127.27525536896128,47.032552083333336,52.967447916666664,36.64921875,6.071407969632595,135.52086979166666,95.86918336806738,18.54140625,19.305989583333332,255.0,38966,77.7
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.2,2,normal,0.7,normal,False,0.3459916630786992,0.9943534903426994,45.579166666666666,54.42083333333333,138.773125,127.00065611143265,45.579166666666666,54.42083333333333,36.137760416666666,6.130644436183799,139.07669010416666,95.02450375529683,1.8789062499999998,19.37890625,255.0,39614,82.4
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.3,2,normal,0.7,normal,False,0.334713547843783,0.990589463327098,44.2953125,55.704687500000006,142.046953125,126.66742341572696,44.2953125,55.704687500000006,35.649479166666666,6.096347187219777,142.07748177083334,94.5774701700288,1.8841145833333333,19.449739583333333,255.0,39073,77.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.4,2,normal,0.7,normal,False,0.3247701486361115,0.9862041056714121,43.096354166666664,56.903645833333336,145.104296875,126.27881347057733,43.096354166666664,56.903645833333336,35.196614583333336,6.076477774488692,145.0269453125,93.9187727257139,1.8468749999999998,19.51796875,203.60128082505094,39517,80.6
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.5,2,normal,0.7,normal,False,0.3159182709390732,0.9814199246537083,41.99270833333333,58.007291666666674,147.91859375,125.85440409168233,41.99270833333333,58.007291666666674,34.65234375,6.053372561100223,147.73620833333334,93.32478233186472,1.7614583333333333,19.578645833333333,134.29888084265966,39197,78.0
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.6,2,normal,0.7,normal,False,0.3084877017949213,0.9766288279899668,41.024479166666666,58.97552083333333,150.387578125,125.42889925201456,41.024479166666666,58.97552083333333,34.1265625,6.029581197890833,150.19830729166668,92.79437313024286,1.6763020833333333,19.635156249999998,99.54254345837145,37530,78.2
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.7,2,normal,0.7,normal,False,0.30191979237669897,0.9717372216413661,40.13541666666667,59.86458333333333,152.6546875,124.99396664150369,40.13541666666667,59.86458333333333,33.541666666666664,6.003622259543853,152.57407291666667,92.27472098573197,1.55078125,19.70234375,78.59000288933834,36040,77.6
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.8,2,normal,0.7,normal,False,0.29706248908748417,0.9675681529475693,39.43802083333333,60.56197916666667,154.433046875,124.62287505120821,39.43802083333333,60.56197916666667,33.01744791666666,5.988191823567686,154.6916875,91.82387503659209,1.3671875,19.754166666666666,64.30513416604279,35278,79.1
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.9,2,normal,0.7,normal,False,0.29258830544620057,0.9633716436365174,38.78098958333333,61.21901041666666,156.1084765625,124.24896405512959,38.78098958333333,61.21901041666666,32.451822916666664,5.968948604023817,156.69720572916665,91.38389004578643,1.1768229166666666,19.810677083333335,53.99682371625198,33816,88.2
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,2.0,2,normal,0.7,normal,False,0.28904454125448464,0.9595994063984616,38.22265625,61.77734375,157.5322265625,123.9125311165044,38.22265625,61.77734375,32.92552083333333,5.958080986010209,158.79626822916666,90.6407871946255,0.7835937499999999,19.863020833333334,40.26878757721063,34917,77.4
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.0,0,off,0.7,normal,False,0.6917306527028149,0.7428841278620354,78.9265625,21.0734375,53.737265625,103.99667791580265,78.9265625,21.0734375,30.2328125,6.07347382883835,60.94479947916667,71.49414123932347,0.09296874999999999,7.753906250000001,35.51686615886833,28393,31.3
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.0,1,light,0.7,normal,False,0.4736758737659152,0.9772356741610966,58.85885416666666,41.14114583333333,104.909921875,125.48282101668896,58.85885416666666,41.14114583333333,38.075260416666666,6.339679064877785,105.62955208333334,90.59474174521777,18.8734375,13.967708333333334,255.0,42286,69.5
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.0,3,strong,0.7,normal,False,0.31318053829701237,0.9737034479920268,40.48255208333333,59.51744791666667,151.7694921875,125.16885295056784,40.48255208333333,59.51744791666667,32.2546875,5.533776934362375,151.62879947916667,100.37151052084367,18.532812500000002,26.414583333333336,255.0,33351,75.8
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.0,4,max,0.7,normal,False,0.28338812471888913,0.9418630491922151,35.9015625,64.0984375,163.451015625,122.32650765688935,35.9015625,64.0984375,25.8,4.843560901446477,163.1611875,101.78422513994909,18.517968749999998,35.34192708333334,255.0,26717,71.4
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.0,2,normal,0.0,off,False,0.37109766067808836,0.9992411149830815,48.37838541666667,51.62161458333333,131.6351171875,127.43292669418545,48.37838541666667,51.62161458333333,37.04739583333333,6.0863849746332255,131.8495546875,96.54188738497804,18.562760416666666,19.230208333333334,255.0,38296,70.2
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.0,2,normal,0.3,light,False,0.37182699517428097,0.9992636173769728,48.40260416666667,51.59739583333334,131.573359375,127.43491571544315,48.40260416666667,51.59739583333334,37.04739583333333,6.0863849746332255,131.8495546875,96.54188738497804,18.562760416666666,19.230208333333334,255.0,38874,76.0
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.0,2,normal,1.2,strong,False,0.3736468385962969,0.999371047106625,48.52369791666667,51.47630208333334,131.2645703125,127.4444114520611,48.52369791666667,51.47630208333334,37.04739583333333,6.0863849746332255,131.8495546875,96.54188738497804,18.562760416666666,19.230208333333334,255.0,40262,73.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,sierra-lite,1.0,2,normal,0.7,normal,False,0.37320213982702216,0.9993587820274556,48.509375,51.490625,131.30109375,127.44332735103752,48.509375,51.490625,37.04739583333333,6.0863849746332255,131.8495546875,96.54188738497804,18.562760416666666,19.230208333333334,255.0,39407,64.1
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,atkinson,1.0,2,normal,0.7,normal,False,0.3855987098423967,0.9996490185721398,48.897135416666664,51.10286458333333,130.3123046875,127.46898031421084,48.897135416666664,51.10286458333333,37.04739583333333,6.0863849746332255,131.8495546875,96.54188738497804,18.562760416666666,19.230208333333334,255.0,39074,56.2
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,1.0,2,normal,0.7,normal,True,0.37457199606812563,0.9993581096153288,48.50859375,51.491406250000004,131.3030859375,127.44326791695194,48.50859375,51.491406250000004,35.983333333333334,5.893587143690295,131.93378645833334,97.50961112423859,18.576562499999998,21.53307291666667,255.0,39082,296.6
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,sierra-lite,1.0,0,off,0.7,normal,False,0.6898940869432975,0.7437712335349338,78.87994791666667,21.12005208333333,53.8561328125,104.08088597658008,78.87994791666667,21.12005208333333,30.2328125,6.07347382883835,60.94479947916667,71.49414123932347,0.09296874999999999,7.753906250000001,35.51686615886833,28525,24.2
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,sierra-lite,1.0,1,light,0.7,normal,False,0.4727376377484665,0.9774115898737806,58.82473958333333,41.17526041666667,104.9969140625,125.49845068083307,58.82473958333333,41.17526041666667,38.075260416666666,6.339679064877785,105.62955208333334,90.59474174521777,18.8734375,13.967708333333334,255.0,42899,53.2
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,sierra-lite,1.0,3,strong,0.7,normal,False,0.3134665460676784,0.9739403656106581,40.52526041666666,59.47473958333334,151.6605859375,125.1899200700946,40.52526041666666,59.47473958333334,32.2546875,5.533776934362375,151.62879947916667,100.37151052084367,18.532812500000002,26.414583333333336,255.0,32535,51.5
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,sierra-lite,1.0,4,max,0.7,normal,False,0.28327006006493405,0.9418282003102867,35.897395833333334,64.10260416666667,163.461640625,122.32338453279631,35.897395833333334,64.10260416666667,25.8,4.843560901446477,163.1611875,101.78422513994909,18.517968749999998,35.34192708333334,255.0,25914,52.5
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,atkinson,1.0,0,off,0.7,normal,False,0.7670223515357834,0.6679953126501286,82.54557291666667,17.454427083333332,44.5087890625,96.79209113934557,82.54557291666667,17.454427083333332,30.2328125,6.07347382883835,60.94479947916667,71.49414123932347,0.09296874999999999,7.753906250000001,35.51686615886833,21846,24.0
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,atkinson,1.0,1,light,0.7,normal,False,0.53426021396961,0.9590545924734472,61.85572916666666,38.14427083333333,97.267890625,123.8639154989783,61.85572916666666,38.14427083333333,38.075260416666666,6.339679064877785,105.62955208333334,90.59474174521777,18.8734375,13.967708333333334,255.0,38533,51.7
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,atkinson,1.0,3,strong,0.7,normal,False,0.3144290387066612,0.9712195871059498,40.04609375,59.95390625,152.8824609375,124.94791185432548,40.04609375,59.95390625,32.2546875,5.533776934362375,151.62879947916667,100.37151052084367,18.532812500000002,26.414583333333336,255.0,30603,51.7
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,atkinson,1.0,4,max,0.7,normal,False,0.2827195678233974,0.9378448414409697,35.42942708333333,64.57057291666666,164.6549609375,121.96622023221367,35.42942708333333,64.57057291666666,25.8,4.843560901446477,163.1611875,101.78422513994909,18.517968749999998,35.34192708333334,255.0,26183,52.9
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,0.7,0,off,0.7,normal,False,0.7327488176338747,0.6167053535334232,84.72395833333334,15.276041666666668,38.95390625,91.7378835684376,84.72395833333334,15.276041666666668,26.101822916666666,5.594540884779095,44.46805208333333,73.09853848257812,1.21171875,7.752604166666667,255.0,19462,51.8
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,0.7,1,light,0.7,normal,False,0.5906514282909154,0.9221983315527762,66.27135416666667,33.72864583333333,86.008046875,120.55981016023874,66.27135416666667,33.72864583333333,37.30338541666667,6.228380604868899,89.85042708333333,92.85466005305064,19.271354166666665,13.82109375,255.0,37078,79.7
The Riddler - Year One (2023) (digital) (Son of Ultron-Empire),page_0115.jpg,1988,3057,floyd,0.7,3,strong,0.7,normal,False,0.3504924314301541,0.9925816821210028,44.93385416666666,55.06614583333334,140.418671875,126.84383279050695,44.93385416666666,55.06614583333334,34.26692708333333,5.6089226218059425,140.71562239583332,103.72637974951574,18.659114583333334,25.954947916666665,255.0,35202,81.1
