title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms,clip_quality,clip_positive,clip_negative,clip_best_match,clip_ms
Berserk,page_0037.jpg,760,1100,atkinson,1.1,4,max,0.7,normal,False,0.41968532171731393,0.8541417257894064,27.90416666666667,72.09583333333333,183.844375,114.37465368629265,27.90416666666667,72.09583333333333,57.29609375,5.865259770506029,181.55405729166668,89.17355532014084,5.923177083333334,33.8984375,255.0,38197,20.8,0.11715,0.27635,0.1592,clear readable manga page with sharp lines and good contrast,82.0
Berserk,page_0037.jpg,760,1100,atkinson,1.2,0,off,0.7,normal,False,0.39360330119717846,0.8926617665637722,30.955729166666668,69.04427083333333,176.062890625,117.88933647342444,30.955729166666668,69.04427083333333,56.2828125,6.560140987100772,173.13737239583332,82.23078322352299,1.1971354166666666,24.651822916666667,166.5136210590756,48262,16.9,0.115067,0.265,0.149933,clear readable manga page with sharp lines and good contrast,86.8
Berserk,page_0037.jpg,760,1100,atkinson,1.2,1,light,0.7,normal,False,0.39360330119717846,0.8926617665637722,30.955729166666668,69.04427083333333,176.062890625,117.88933647342444,30.955729166666668,69.04427083333333,56.2828125,6.560140987100772,173.13737239583332,82.23078322352299,1.1971354166666666,24.651822916666667,166.5136210590756,48262,21.9,0.115067,0.265,0.149933,clear readable manga page with sharp lines and good contrast,92.0
Berserk,page_0037.jpg,760,1100,atkinson,1.2,3,strong,0.7,normal,False,0.400682718029178,0.8670299264187518,28.86953125,71.13046874999999,181.3826953125,115.55477119470355,28.86953125,71.13046874999999,56.25520833333333,6.104035264832501,178.041390625,84.17662671272132,5.001302083333333,31.31041666666667,255.0,44301,22.4,0.111083,0.26905,0.157967,clear readable manga page with sharp lines and good contrast,86.9
Berserk,page_0037.jpg,760,1100,atkinson,1.2,4,max,0.7,normal,False,0.4124417729590117,0.8400861245093325,26.90416666666667,73.09583333333333,186.394375,113.0827245575529,26.90416666666667,73.09583333333333,56.74427083333333,5.847595712025015,183.7820234375,87.92645399274915,5.79765625,33.99791666666667,255.0,37963,21.3,0.117533,0.2761,0.158567,clear readable manga page with sharp lines and good contrast,84.0
Berserk,page_0037.jpg,760,1100,atkinson,1.5,0,off,0.7,normal,False,0.3755699100398404,0.8402775700678489,26.917447916666664,73.08255208333333,186.3605078125,113.10035640993634,26.917447916666664,73.08255208333333,53.87526041666667,6.510230356990961,181.55202604166666,77.829320414659,0.7041666666666666,24.815364583333334,55.41784101327719,46032,18.4,0.112333,0.2697,0.157367,clear readable manga page with sharp lines and good contrast,81.3
Berserk,page_0037.jpg,760,1100,atkinson,1.5,1,light,0.7,normal,False,0.3755699100398404,0.8402775700678489,26.917447916666664,73.08255208333333,186.3605078125,113.10035640993634,26.917447916666664,73.08255208333333,53.87526041666667,6.510230356990961,181.55202604166666,77.829320414659,0.7041666666666666,24.815364583333334,55.41784101327719,46032,22.3,0.112333,0.2697,0.157367,clear readable manga page with sharp lines and good contrast,83.7
Berserk,page_0037.jpg,760,1100,atkinson,1.5,3,strong,0.7,normal,False,0.3816956200032216,0.8178317659225474,25.417708333333334,74.58229166666666,190.18484375,111.02639489796147,25.417708333333334,74.58229166666666,54.05520833333334,6.049237507075384,185.29330989583335,80.5041103895789,4.655729166666667,31.53515625,255.0,41990,22.2,0.118,0.2784,0.1604,clear readable manga page with sharp lines and good contrast,83.0
Berserk,page_0037.jpg,760,1100,atkinson,1.5,4,max,0.7,normal,False,0.3930427719078154,0.8017777739922898,24.409114583333334,75.59088541666667,192.7567578125,109.53449483975683,24.409114583333334,75.59088541666667,55.03723958333333,5.782776466879458,189.3560859375,84.84151887608418,5.534375,34.35546875,255.0,36811,22.2,0.108967,0.2786,0.169633,clear readable manga page with sharp lines and good contrast,97.4
Berserk,page_0037.jpg,760,1100,floyd,1.0,2,normal,0.0,off,False,0.3869479170929509,0.9303587548865433,34.590625,65.409375,166.79390625,121.29401853189717,34.590625,65.409375,57.80052083333334,6.4297409614478855,166.81663541666666,85.96799920811375,4.469010416666666,26.987239583333334,255.0,50619,16.5,0.105233,0.2522,0.146967,clear readable manga page with sharp lines and good contrast,88.4
Berserk,page_0037.jpg,760,1100,floyd,1.0,2,normal,0.3,light,False,0.3853087390941626,0.9306838754147493,34.626041666666666,65.37395833333333,166.70359375,121.32323865230832,34.626041666666666,65.37395833333333,57.80052083333334,6.4297409614478855,166.81663541666666,85.96799920811375,4.469010416666666,26.987239583333334,255.0,50976,17.2,0.1042,0.2547,0.1505,clear readable manga page with sharp lines and good contrast,102.8
Berserk,page_0037.jpg,760,1100,floyd,1.0,2,normal,1.2,strong,False,0.38121968592943756,0.9307650306202988,34.63489583333333,65.36510416666667,166.681015625,121.33053207908348,34.63489583333333,65.36510416666667,57.80052083333334,6.4297409614478855,166.81663541666666,85.96799920811375,4.469010416666666,26.987239583333334,255.0,51735,20.7,0.112,0.2566,0.1446,clear readable manga page with sharp lines and good contrast,79.0
Berserk,page_0037.jpg,760,1100,sierra-lite,1.0,2,normal,0.0,off,False,0.38701809111470614,0.9302126689660013,34.57473958333333,65.42526041666666,166.8344140625,121.28088831452301,34.57473958333333,65.42526041666666,57.80052083333334,6.4297409614478855,166.81663541666666,85.96799920811375,4.469010416666666,26.987239583333334,255.0,50442,14.2,0.10815,0.25685,0.1487,clear readable manga page with sharp lines and good contrast,80.9
Berserk,page_0037.jpg,760,1100,sierra-lite,1.0,2,normal,0.3,light,False,0.38499837195681486,0.9306146153152228,34.618489583333336,65.38151041666667,166.7228515625,121.31701412129335,34.618489583333336,65.38151041666667,57.80052083333334,6.4297409614478855,166.81663541666666,85.96799920811375,4.469010416666666,26.987239583333334,255.0,50804,16.5,0.1068,0.2589,0.1521,clear readable manga page with sharp lines and good contrast,85.7
Berserk,page_0037.jpg,760,1100,sierra-lite,1.0,2,normal,1.2,strong,False,0.38069836919681527,0.9308795176260023,34.647395833333334,65.35260416666667,166.649140625,121.34082078313124,34.647395833333334,65.35260416666667,57.80052083333334,6.4297409614478855,166.81663541666666,85.96799920811375,4.469010416666666,26.987239583333334,255.0,51482,16.6,0.10965,0.25805,0.1484,clear readable manga page with sharp lines and good contrast,87.6
Berserk,page_0037.jpg,760,1100,floyd,1.0,2,normal,0.7,normal,True,0.3925781817300094,0.9306432790756302,34.62161458333333,65.37838541666666,166.7148828125,121.31959019878815,34.62161458333333,65.37838541666666,53.598958333333336,6.337799287516766,166.9644921875,85.71525527344059,5.098697916666667,28.172916666666666,255.0,49420,63.6,0.105183,0.26065,0.155467,clear readable manga page with sharp lines and good contrast,90.2
Berserk,page_0037.jpg,760,1100,sierra-lite,1.0,2,normal,0.7,normal,True,0.39198459156667287,0.9304759860522398,34.60338541666667,65.39661458333333,166.7613671875,121.30455492918763,34.60338541666667,65.39661458333333,53.598958333333336,6.337799287516766,166.9644921875,85.71525527344059,5.098697916666667,28.172916666666666,255.0,49677,63.6,0.1075,0.2654,0.1579,clear readable manga page with sharp lines and good contrast,81.9
Berserk,page_0111.jpg,756,1100,atkinson,1.0,2,normal,0.7,normal,False,0.2625718046743992,0.6679310961034889,17.4515625,82.5484375,210.498515625,96.78582749579935,17.4515625,82.5484375,53.583072916666666,5.537016216617425,205.9781484375,72.48127491023722,2.9812499999999997,35.373958333333334,140.45959204750838,37818,17.8,0.1286,0.2665,0.1379,clear readable manga page with sharp lines and good contrast,90.4
Berserk,page_0111.jpg,756,1100,atkinson,0.5,2,normal,0.7,normal,False,0.2512964648017109,0.8093365787850679,24.877864583333334,75.12213541666667,191.5614453125,110.23783934962428,24.877864583333334,75.12213541666667,58.10677083333333,5.776049734720275,189.090671875,82.54159559015937,4.59453125,34.139322916666664,255.0,43047,20.7,0.122183,0.25995,0.137767,clear readable manga page with sharp lines and good contrast,84.1
Berserk,page_0111.jpg,756,1100,atkinson,0.6,2,normal,0.7,normal,False,0.2538442025735373,0.7743343647048954,22.790104166666666,77.20989583333333,196.885234375,106.9670007559636,22.790104166666666,77.20989583333333,57.140104166666674,5.711955154978807,193.902625,79.77918165411978,4.126822916666667,34.657291666666666,255.0,42237,22.6,0.12245,0.25835,0.1359,clear readable manga page with sharp lines and good contrast,85.2
Berserk,page_0111.jpg,756,1100,atkinson,0.7,2,normal,0.7,normal,False,0.25688325761584474,0.7432907452247668,21.09479166666667,78.90520833333333,201.20828125,104.03527899309397,21.09479166666667,78.90520833333333,56.29453125,5.658952505203567,197.7685703125,77.49682661639923,3.74765625,34.99166666666667,255.0,41235,22.4,0.1254,0.2637,0.1383,clear readable manga page with sharp lines and good contrast,88.0
Berserk,page_0111.jpg,756,1100,atkinson,0.8,2,normal,0.7,normal,False,0.25944940036881564,0.7156603038408308,19.688802083333336,80.31119791666667,204.7935546875,101.39998226711111,19.688802083333336,80.31119791666667,55.42578124999999,5.614961946025523,200.962671875,75.57630162311298,3.432291666666667,35.17604166666667,255.0,40109,23.0,0.130433,0.264,0.133567,clear readable manga page with sharp lines and good contrast,89.0
Berserk,page_0111.jpg,756,1100,atkinson,0.9,2,normal,0.7,normal,False,0.2611881276787773,0.6907712931121306,18.494270833333335,81.50572916666667,207.839609375,99.00402600638225,18.494270833333335,81.50572916666667,54.50989583333333,5.572236732216875,203.66019270833334,73.94112681133234,3.1885416666666666,35.30651041666666,202.7413143401383,38942,22.9,0.1286,0.262,0.1334,clear readable manga page with sharp lines and good contrast,88.2
Berserk,page_0111.jpg,756,1100,atkinson,1.1,2,normal,0.7,normal,False,0.26502900976212146,0.647403667388325,16.554166666666667,83.44583333333333,212.786875,94.77551874157363,16.554166666666667,83.44583333333333,52.80572916666667,5.461818040767992,208.0687890625,71.2344814594312,2.81953125,36.14505208333333,105.40819841543232,36296,22.8,0.1325,0.2714,0.1389,clear readable manga page with sharp lines and good contrast,86.1
Berserk,page_0111.jpg,756,1100,atkinson,1.2,2,normal,0.7,normal,False,0.2666569363548404,0.6280051806953123,15.738020833333334,84.26197916666666,214.868046875,92.86051036499747,15.738020833333334,84.26197916666666,51.87317708333333,5.427494932548128,209.83740625,70.0959966071943,2.665625,36.20755208333333,82.75302548847272,35256,22.4,0.132367,0.2718,0.139433,clear readable manga page with sharp lines and good contrast,81.3
Berserk,page_0111.jpg,756,1100,atkinson,1.3,2,normal,0.7,normal,False,0.26831439450096023,0.6104851047155615,15.02578125,84.97421874999999,216.6842578125,91.11760619349882,15.02578125,84.97421874999999,50.9765625,5.387678787579351,211.44126822916667,69.0620352816637,2.5338541666666665,36.35364583333333,67.3962419987611,34117,22.3,0.128667,0.2727,0.144033,clear readable manga page with sharp lines and good contrast,88.8
Berserk,page_0111.jpg,756,1100,atkinson,1.4,2,normal,0.7,normal,False,0.26990371330071944,0.5942844086572243,14.386979166666666,85.61302083333334,218.313203125,89.494201701437,14.386979166666666,85.61302083333334,50.12291666666666,5.350439800828441,212.85979166666667,68.13313008030623,2.4255208333333336,36.5015625,56.49795748805649,32893,23.3,0.12975,0.27505,0.1453,clear readable manga page with sharp lines and good contrast,88.1
Berserk,page_0111.jpg,756,1100,atkinson,1.5,2,normal,0.7,normal,False,0.2710563596243185,0.5779987342200809,13.763020833333334,86.23697916666667,219.904296875,87.85041786489616,13.763020833333334,86.23697916666667,49.23802083333334,5.3203951259993785,214.14640364583335,67.26091563234664,2.3252604166666666,36.54869791666667,48.333596588216714,31632,22.9,0.123267,0.2714,0.148133,clear readable manga page with sharp lines and good contrast,87.8
Berserk,page_0111.jpg,756,1100,atkinson,1.6,2,normal,0.7,normal,False,0.27213822377871844,0.5635837548424724,13.225260416666668,86.77473958333334,221.2755859375,86.38512303677383,13.225260416666668,86.77473958333334,48.377604166666664,5.280098339221849,215.31146614583332,66.47989519698794,2.228645833333333,36.799479166666664,42.28819195522426,30506,22.7,0.124633,0.2728,0.148167,clear readable manga page with sharp lines and good contrast,84.0
Berserk,page_0111.jpg,756,1100,atkinson,1.7,2,normal,0.7,normal,False,0.2726415710693791,0.5500285993538562,12.731510416666666,87.26848958333333,222.5346484375,84.99803289700755,12.731510416666666,87.26848958333333,47.528645833333336,5.250968065598241,216.37073177083334,65.74893545665405,2.159375,36.84713541666667,37.59127169982264,29309,22.6,0.12975,0.28405,0.1543,clear readable manga page with sharp lines and good contrast,89.1
Berserk,page_0111.jpg,756,1100,atkinson,1.8,2,normal,0.7,normal,False,0.27318478965472115,0.5372291104704114,12.275520833333333,87.72447916666667,223.697421875,83.67978265150592,12.275520833333333,87.72447916666667,46.71276041666667,5.218926675547731,217.34577604166665,65.08009045248791,2.097916666666667,36.975,33.92978419659316,28214,23.1,0.1295,0.2844,0.1549,clear readable manga page with sharp lines and good contrast,84.8
Berserk,page_0111.jpg,756,1100,atkinson,1.9,2,normal,0.7,normal,False,0.2741943203533386,0.5260356293887912,11.884635416666667,88.11536458333333,224.6941796875,82.51994567905363,11.884635416666667,88.11536458333333,45.90625,5.1905496666206945,218.2414296875,64.44371365723083,2.0395833333333333,37.035937499999996,30.780450390413797,27204,22.1,0.133717,0.28565,0.151933,clear readable manga page with sharp lines and good contrast,88.9
Berserk,page_0111.jpg,756,1100,atkinson,2.0,2,normal,0.7,normal,False,0.2750955980700723,0.5163012016373419,11.550520833333334,88.44947916666666,225.546171875,81.5058168516699,11.550520833333334,88.44947916666666,45.08020833333333,5.165586744765605,219.06292708333334,63.87622628939385,1.9958333333333336,37.05703125,28.424132645952348,26140,20.4,0.130533,0.2847,0.154167,clear readable manga page with sharp lines and good contrast,84.7
Berserk,page_0111.jpg,756,1100,atkinson,1.0,0,off,0.7,normal,False,0.2633178939679957,0.6560758679638472,16.92890625,83.07109375,211.8312890625,95.62679376125223,16.92890625,83.07109375,53.28958333333333,5.513528933123143,207.38268229166667,71.28077538635723,1.7427083333333333,36.138020833333336,72.49466950959489,37165,13.4,0.130617,0.26755,0.136933,clear readable manga page with sharp lines and good contrast,83.2
Berserk,page_0111.jpg,756,1100,atkinson,1.0,1,light,0.7,normal,False,0.2633178939679957,0.6560758679638472,16.92890625,83.07109375,211.8312890625,95.62679376125223,16.92890625,83.07109375,53.28958333333333,5.513528933123143,207.38268229166667,71.28077538635723,1.7427083333333333,36.138020833333336,72.49466950959489,37165,17.5,0.130617,0.26755,0.136933,clear readable manga page with sharp lines and good contrast,81.7
Berserk,page_0111.jpg,756,1100,atkinson,1.0,3,strong,0.7,normal,False,0.26169025004937013,0.7144597312067348,19.6296875,80.3703125,204.944296875,101.28489957311932,19.6296875,80.3703125,54.89114583333333,5.561626383515864,200.88165104166666,76.72795040747793,4.066666666666666,35.30833333333334,255.0,39549,17.8,0.1297,0.2639,0.1342,clear readable manga page with sharp lines and good contrast,91.6
Berserk,page_0111.jpg,756,1100,atkinson,1.0,4,max,0.7,normal,False,0.2578289952529005,0.7675584338851557,22.40859375,77.59140624999999,197.8580859375,106.3296277770752,22.40859375,77.59140624999999,56.00000000000001,5.470769124092998,194.7116171875,81.55304855480647,5.238020833333333,37.39270833333334,255.0,41141,18.4,0.122567,0.2611,0.138533,clear readable manga page with sharp lines and good contrast,84.5
Berserk,page_0111.jpg,756,1100,atkinson,1.0,2,normal,0.0,off,False,0.2686827622268022,0.6566492619484574,16.95390625,83.04609375000001,211.7675390625,95.68297581257616,16.95390625,83.04609375000001,53.583072916666666,5.537016216617425,205.9781484375,72.48127491023722,2.9812499999999997,35.373958333333334,140.45959204750838,36778,16.2,0.134317,0.26875,0.134433,clear readable manga page with sharp lines and good contrast,84.3
